,SHOW,SEASON,CONTESTANT,ELIMINATION-1,ELIMINATION-2,ELIMINATION-3,ELIMINATION-4,ELIMINATION-5,ELIMINATION-6,ELIMINATION-7,ELIMINATION-8,ELIMINATION-9,ELIMINATION-10,DATES-1,DATES-2,DATES-3,DATES-4,DATES-5,DATES-6,DATES-7,DATES-8,DATES-9,DATES-10,First Impression Rose?,Roses from Dates,Eliminated Early,Top 6
610,Bachelor,12,12_NOELLE_D,,,,,,E,,,,,,D8,D10,D6,D1,D1,,,,,,0,True,False
611,Bachelor,12,12_MARSHANA_R,,,,R,E,,,,,,,D8,D10,D2,D4,,,,,,,1,True,False
612,Bachelor,12,12_ROBIN_C,,,R,,E,,,,,,,D7,D10,D6,D4,,,,,,,1,True,False
613,Bachelor,12,12_ASHLEE_W,,R,,E,,,,,,,,D8,D10,D6,,,,,,,,1,True,False
614,Bachelor,12,12_KELLY_D,,,,E,,,,,,,,D7,D10,D6,,,,,,,,0,True,False
615,Bachelor,12,12_HOLLY_D,,,R,ED,,,,,,,,D8,D1,D2,,,,,,,,1,True,False
616,Bachelor,12,12_AMY_R,,,E,,,,,,,,,D7,D10,,,,,,,,,0,True,False
617,Bachelor,12,12_ERIN_S,,,E,,,,,,,,,D7,D10,,,,,,,,,0,True,False
618,Bachelor,12,12_KRISTINE_H,,,E,,,,,,,,,D8,D10,,,,,,,,,0,True,False
619,Bachelor,12,12_CARRI_P,,E,,,,,,,,,,D7,,,,,,,,,,0,True,False
620,Bachelor,12,12_ERIN_H,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
621,Bachelor,12,12_MICHELLE_P,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
622,Bachelor,12,12_ALYSSA_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
623,Bachelor,12,12_AMANDA_P,E,,,,,,,,,,,,,,,,,,,,,0,True,False
624,Bachelor,12,12_DENISE_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
625,Bachelor,12,12_DEVON_A,E,,,,,,,,,,,,,,,,,,,,,0,True,False
626,Bachelor,12,12_LESLEY_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
627,Bachelor,12,12_MICHELE_R,E,,,,,,,,,,,,,,,,,,,,,0,True,False
628,Bachelor,12,12_REBECCA_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
629,Bachelor,12,12_STACEY_E,E,,,,,,,,,,,,,,,,,,,,,0,True,False
630,Bachelor,12,12_TAMARA_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
631,Bachelor,12,12_TIFFANY_T,E,,,,,,,,,,,,,,,,,,,,,0,True,False
633,Bachelor,11,11_DEANNA_P,,R,,R,,,,E,,,,D7,D6,D2,D4,D1,D1,D1,,,,2,False,True
634,Bachelor,11,11_JENNI_C,R1,,,R,,,,E,,,,D7,D6,D1,D4,D1,D1,D1,,,1.0,1,False,True
635,Bachelor,11,11_BETTINA_B,,,,R,,,E,,,,,D7,D5,D6,D1,D1,D1,,,,,1,False,True
636,Bachelor,11,11_SHEENA_S,,,,,,E,,,,,,D7,D5,D6,D1,D1,,,,,,0,True,False
637,Bachelor,11,11_HILARY_R,,,R,,E,,,,,,,D7,D1,D6,D4,,,,,,,1,True,False
638,Bachelor,11,11_KRISTY_K,,,R,,E,,,,,,,D7,D5,D6,D4,,,,,,,1,True,False
639,Bachelor,11,11_STEPHY_K,,,R,E,,,,,,,,D7,D6,D6,,,,,,,,1,True,False
640,Bachelor,11,11_JADE_B,,,,ED,,,,,,,,D7,D5,D2,,,,,,,,0,True,False
641,Bachelor,11,11_MCCARTEN_D,,,,E,,,,,,,,D7,D6,D6,,,,,,,,0,True,False
642,Bachelor,11,11_LINDSEY_H,,,E,,,,,,,,,D7,D6,,,,,,,,,0,True,False
643,Bachelor,11,11_SARAH_N,,R,E,,,,,,,,,D7,D6,,,,,,,,,1,True,False
644,Bachelor,11,11_SOLISA_S,,,E,,,,,,,,,D7,D5,,,,,,,,,0,True,False
645,Bachelor,11,11_MICHELE_L,,EQ,,,,,,,,,,,,,,,,,,,,0,True,False
646,Bachelor,11,11_MALLORY_S,,E,,,,,,,,,,D7,,,,,,,,,,0,True,False
647,Bachelor,11,11_ERIN_G,,E,,,,,,,,,,D7,,,,,,,,,,0,True,False
648,Bachelor,11,11_JESSICA_K,E,,,,,,,,,,,,,,,,,,,,,0,True,False
649,Bachelor,11,11_JULI_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
650,Bachelor,11,11_KIM_O,E,,,,,,,,,,,,,,,,,,,,,0,True,False
651,Bachelor,11,11_LORI_L,E,,,,,,,,,,,,,,,,,,,,,0,True,False
652,Bachelor,11,11_MELISSA_B,E,,,,,,,,,,,,,,,,,,,,,0,True,False
653,Bachelor,11,11_MORGAN_B,E,,,,,,,,,,,,,,,,,,,,,0,True,False
654,Bachelor,11,11_NATALIE_V,E,,,,,,,,,,,,,,,,,,,,,0,True,False
655,Bachelor,11,11_REGINA_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
656,Bachelor,11,11_TAUNI_N,E,,,,,,,,,,,,,,,,,,,,,0,True,False
657,Bachelor,11,11_SUSAN_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
659,Bachelor,10,10_TESSA_H,,,R,,,,,W,,,,D7,D2,D4,D1,D1,D1,D1,,,,1,False,True
660,Bachelor,10,10_BEVIN_P,,,R,,,,,E,,,,D7,,D4,D4,D1,D1,D1,,,,1,False,True
661,Bachelor,10,10_DANIELLE_I,,,,,,,E,,,,,D7,D4,D4,D4,D1,D1,,,,,0,False,True
662,Bachelor,10,10_AMBER_A,,,,R,,E,,,,,,D7,D5,D1,D4,D1,,,,,,1,True,False
663,Bachelor,10,10_STEPHANIE_W,,,,,E,,,,,,,D7,D5,D4,D1,,,,,,,0,True,False
664,Bachelor,10,10_TINA_W,,,,,E,,,,,,,D7,D5,D4,D4,,,,,,,0,True,False
665,Bachelor,10,10_KATE_B,,,,E,,,,,,,,D7,D4,D4,,,,,,,,0,True,False
666,Bachelor,10,10_NICOLE_C,,,,E,,,,,,,,D7,D5,D4,,,,,,,,0,True,False
667,Bachelor,10,10_STEPHANIE_T,R1,R,,E,,,,,,,,D1,D5,D4,,,,,,,1.0,1,True,False
668,Bachelor,10,10_AMANDA_H,,,E,,,,,,,,,D7,D4,,,,,,,,,0,True,False
669,Bachelor,10,10_ERIN_P,,,E,,,,,,,,,D7,D4,,,,,,,,,0,True,False
670,Bachelor,10,10_PEYTON_W,,,ED,,,,,,,,,D7,D2,,,,,,,,,0,True,False
671,Bachelor,10,10_ALEXIS_Y,,E,,,,,,,,,,D7,,,,,,,,,,0,True,False
672,Bachelor,10,10_SUSAN_A,,E,,,,,,,,,,D7,,,,,,,,,,0,True,False
673,Bachelor,10,10_TIFFANY_W,,E,,,,,,,,,,D7,,,,,,,,,,0,True,False
674,Bachelor,10,10_BLAKENEY_R,E,,,,,,,,,,,,,,,,,,,,,0,True,False
675,Bachelor,10,10_CANDICE_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
676,Bachelor,10,10_CATHERINE_W,E,,,,,,,,,,,,,,,,,,,,,0,True,False
677,Bachelor,10,10_DANIELLE_V,E,,,,,,,,,,,,,,,,,,,,,0,True,False
678,Bachelor,10,10_JACKIE_T,E,,,,,,,,,,,,,,,,,,,,,0,True,False
679,Bachelor,10,10_JEANETTE_A,E,,,,,,,,,,,,,,,,,,,,,0,True,False
680,Bachelor,10,10_JESSICA_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
681,Bachelor,10,10_LINDA_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
682,Bachelor,10,10_LINDSAY_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
683,Bachelor,10,10_TIFFANY_F,E,,,,,,,,,,,,,,,,,,,,,0,True,False
685,Bachelor,09,09_JENNIFER_W,,R,,R,,,W,,,,,D6,D6,D1,D1,D1,D1,,,,,2,False,True
686,Bachelor,09,09_SADIE_M,,R,,R,,,E,,,,,D5,D6,D1,D1,D1,D1,,,,,2,False,True
687,Bachelor,09,09_LISA_B,R1,R,,,,E,,,,,,D1,D6,D4,D1,D1,,,,,1.0,1,True,False
688,Bachelor,09,09_AGNESE_P,,,R,,E,,,,,,,D5,D2,D4,D1,,,,,,,1,True,False
689,Bachelor,09,09_JEANETTE_P,,,R,E,,,,,,,,D6,D6,D4,,,,,,,,1,True,False
690,Bachelor,09,09_DESIREE_V,,,,E,,,,,,,,D6,D6,D4,,,,,,,,0,True,False
691,Bachelor,09,09_JAMI_M,,,ED,,,,,,,,,D5,D1,,,,,,,,,0,True,False
692,Bachelor,09,09_GINA_C,,,E,,,,,,,,,D6,D6,,,,,,,,,0,True,False
693,Bachelor,09,09_ERICA_R,,,ED,,,,,,,,,D5,D2,,,,,,,,,0,True,False
694,Bachelor,09,09_SARAH_S,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
695,Bachelor,09,09_KIM_J,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
696,Bachelor,09,09_ELLEN_D,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
697,Bachelor,09,09_TARA_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
698,Bachelor,09,09_ROSELLA_F,E,,,,,,,,,,,,,,,,,,,,,0,True,False
699,Bachelor,09,09_RITA_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
700,Bachelor,09,09_RENEE_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
701,Bachelor,09,09_MERI_B,E,,,,,,,,,,,,,,,,,,,,,0,True,False
702,Bachelor,09,09_LAURA_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
703,Bachelor,09,09_JESSICA_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
704,Bachelor,09,09_HEATHER_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
705,Bachelor,09,09_ELYSE_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
706,Bachelor,09,09_COSETTA_B,E,,,,,,,,,,,,,,,,,,,,,0,True,False
707,Bachelor,09,09_CLAUDIA_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
708,Bachelor,09,09_CARISSA_I,E,,,,,,,,,,,,,,,,,,,,,0,True,False
709,Bachelor,09,09_BOWE_N,E,,,,,,,,,,,,,,,,,,,,,0,True,False
710,Bachelor,09,09_ANDREA_S,E,,,,,,,,,,,,,,,,,,,,,0,True,False
711,Bachelor,09,09_APRIL_J,E,,,,,,,,,,,,,,,,,,,,,0,True,False
713,Bachelor,08,08_Sarah_S,,,,R,,,W,,,,,D12,D5,D1,D1,D1,D1,,,,,1,False,True
714,Bachelor,08,08_Moana,,,R,,,,E,,,,,"D6, D12",D5,D4,D1,D1,D1,,,,,1,False,True
715,Bachelor,08,08_Susan,,,R,,,E,,,,,,"D6, D12",D1,D4,D1,D1,,,,,,1,True,False
716,Bachelor,08,08_Sarah_B,,,R,,E,,,,,,,"D6, D12",D2,D4,D1,,,,,,,1,True,False
717,Bachelor,08,08_Jehan,,R,,E,,,,,,,,D12,D5,D1,,,,,,,,1,True,False
718,Bachelor,08,08_Tara,,R,,E,,,,,,,,"D6, D12",D5,D4,,,,,,,,1,True,False
719,Bachelor,08,08_Jennifer,,,ED,,,,,,,,,"D6, D12",D2,,,,,,,,,0,True,False
720,Bachelor,08,08_Shiloh,,,E,,,,,,,,,"D6, D12",D5,,,,,,,,,0,True,False
721,Bachelor,08,08_Cole,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
722,Bachelor,08,08_Yvonne,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
723,Bachelor,08,08_Elizabeth,,E,,,,,,,,,,D12,,,,,,,,,,0,True,False
724,Bachelor,08,08_Kristen,,ED,,,,,,,,,,"D1, D12",,,,,,,,,,0,True,False
725,Bachelor,08,08_Stephanie,E,,,,,,,,,,,,,,,,,,,,,0,True,False
726,Bachelor,08,08_Ali_D,E,,,,,,,,,,,,,,,,,,,,,0,True,False
727,Bachelor,08,08_Allie_G,E,,,,,,,,,,,,,,,,,,,,,0,True,False
728,Bachelor,08,08_April,E,,,,,,,,,,,,,,,,,,,,,0,True,False
729,Bachelor,08,08_Cortney,E,,,,,,,,,,,,,,,,,,,,,0,True,False
730,Bachelor,08,08_Jaime,E,,,,,,,,,,,,,,,,,,,,,0,True,False
731,Bachelor,08,08_Kathy,E,,,,,,,,,,,,,,,,,,,,,0,True,False
732,Bachelor,08,08_Kyle,E,,,,,,,,,,,,,,,,,,,,,0,True,False
733,Bachelor,08,08_Lisa,E,,,,,,,,,,,,,,,,,,,,,0,True,False
734,Bachelor,08,08_Liza,E,,,,,,,,,,,,,,,,,,,,,0,True,False
735,Bachelor,08,08_Princess,E,,,,,,,,,,,,,,,,,,,,,0,True,False
736,Bachelor,08,08_Sara_H,E,,,,,,,,,,,,,,,,,,,,,0,True,False
737,Bachelor,08,08_Venus,E,,,,,,,,,,,,,,,,,,,,,0,True,False
739,Bachelor,07,07_Sarah B.,,,,R,,,W,,,,D9,D10,D6,D1,D1,D1,D1,,,,,1,False,True
740,Bachelor,07,07_Krisily,R,,,,,,EU,,,,D9,D10,D6,D5,D1,D1,D1,,,,,1,False,True
741,Bachelor,07,07_Sarah W.,R1,R,,,,E,,,,,D9,D1,D6,D5,D1,D1,,,,,1.0,1,True,False
742,Bachelor,07,07_Kimberly,R,R,R,,E,,,,,,D6,D10,D1,D5,D1,,,,,,,3,True,False
743,Bachelor,07,07_Anitra,R,,,E,,,,,,,D5,D10,D6,D5,,,,,,,,1,True,False
744,Bachelor,07,07_Kindle,R,,,E,,,,,,,D5,D10,D6,D5,,,,,,,,1,True,False
745,Bachelor,07,07_Kara,,R,EU,,,,,,,,D9,D10,D1,,,,,,,,,1,True,False
746,Bachelor,07,07_Jenny,R,,E,,,,,,,,D6,D10,D6,,,,,,,,,1,True,False
747,Bachelor,07,07_Kerry,R1,E,,,,,,,,,D6,D10,,,,,,,,,1.0,0,True,False
748,Bachelor,07,07_Carrie,,E,,,,,,,,,D6,D10,,,,,,,,,,0,True,False
749,Bachelor,07,07_Gina Marie,,E,,,,,,,,,D9,D10,,,,,,,,,,0,True,False
750,Bachelor,07,07_Megan,,EU,,,,,,,,,D5,D1,,,,,,,,,,0,True,False
751,Bachelor,07,07_Brenda,EU,,,,,,,,,,,,,,,,,,,,,0,True,False
752,Bachelor,07,07_Kristina,EU,,,,,,,,,,,,,,,,,,,,,0,True,False
753,Bachelor,07,07_Debby,EU,,,,,,,,,,,,,,,,,,,,,0,True,False
754,Bachelor,07,07_Katie,EU,,,,,,,,,,,,,,,,,,,,,0,True,False
755,Bachelor,07,07_Heather,EU,,,,,,,,,,,,,,,,,,,,,0,True,False
756,Bachelor,07,07_Kristen,E,,,,,,,,,,D5,,,,,,,,,,,0,True,False
757,Bachelor,07,07_Kyshawn,E,,,,,,,,,,D9,,,,,,,,,,,0,True,False
758,Bachelor,07,07_Siomara,E,,,,,,,,,,D9,,,,,,,,,,,0,True,False
759,Bachelor,07,07_Emilie,E,,,,,,,,,,D5,,,,,,,,,,,0,True,False
760,Bachelor,07,07_Kristine,E,,,,,,,,,,D9,,,,,,,,,,,0,True,False
761,Bachelor,07,07_Geitan,E,,,,,,,,,,D9,,,,,,,,,,,0,True,False
762,Bachelor,07,07_Valerie,E,,,,,,,,,,D6,,,,,,,,,,,0,True,False
763,Bachelor,07,07_Danushka,E,,,,,,,,,,D6,,,,,,,,,,,0,True,False
765,Bachelor,06,06_Mary,,,,,,,,W,,,,,D2,,D1,D1,D1,D1,,,,0,False,True
766,Bachelor,06,06_Tanya,,,,,,,,E,,,,,,D1,,D1,D1,D1,,,,0,False,True
767,Bachelor,06,06_Cynthia,,,,,,,E,,,,,,,,D1,D1,D1,,,,,0,False,True
768,Bachelor,06,06_Cheresse,,,,,,E,,,,,,D1,,,,,,,,,,0,True,False
769,Bachelor,06,06_Andrea,,,,,E,,,,,,,,D1,,,,,,,,,0,True,False
770,Bachelor,06,06_Jayne,,,,,E,,,,,,,D1,,,D1,,,,,,,0,True,False
771,Bachelor,06,06_Krysta,,,,E,,,,,,,,,,,,,,,,,,0,True,False
772,Bachelor,06,06_Elizabeth,,,,E,,,,,,,,,,D1,,,,,,,,0,True,False
773,Bachelor,06,06_Amanda,,,E,,,,,,,,,,,,,,,,,,,0,True,False
774,Bachelor,06,06_Kristie,,,E,,,,,,,,,,,,,,,,,,,0,True,False
775,Bachelor,06,06_Susie,,,E,,,,,,,,,,,,,,,,,,,0,True,False
776,Bachelor,06,06_Heather,,,E,,,,,,,,,,D2,,,,,,,,,0,True,False
777,Bachelor,06,06_Wende,,E,,,,,,,,,,,,,,,,,,,,0,True,False
778,Bachelor,06,06_Natalie,,E,,,,,,,,,,,,,,,,,,,,0,True,False
779,Bachelor,06,06_Ashley,,E,,,,,,,,,,,,,,,,,,,,0,True,False
780,Bachelor,06,06_Kelley,,E,,,,,,,,,,,,,,,,,,,,0,True,False
781,Bachelor,06,06_Leina,,EQ,,,,,,,,,,,,,,,,,,,,0,True,False
782,Bachelor,06,06_Carolyn,E,,,,,,,,,,,,,,,,,,,,,0,True,False
783,Bachelor,06,06_Amy,E,,,,,,,,,,,,,,,,,,,,,0,True,False
784,Bachelor,06,06_Lisa,E,,,,,,,,,,,,,,,,,,,,,0,True,False
785,Bachelor,06,06_Nicole,E,,,,,,,,,,,,,,,,,,,,,0,True,False
786,Bachelor,06,06_Kerry,E,,,,,,,,,,,,,,,,,,,,,0,True,False
787,Bachelor,06,06_Alma,E,,,,,,,,,,,,,,,,,,,,,0,True,False
788,Bachelor,06,06_Kristin,E,,,,,,,,,,,,,,,,,,,,,0,True,False
789,Bachelor,06,06_Jennifer,E,,,,,,,,,,,,,,,,,,,,,0,True,False
790,Bachelor,06,06_Abby,E,,,,,,,,,,,,,,,,,,,,,0,True,False
791,Bachelor,06,06_Melinda,E,,,,,,,,,,,,,,,,,,,,,0,True,False
793,Bachelor,05,05_JESSICA_B,,,,,,,W,,,,,D7,D6,D1,D1,D1,D1,,,,,0,False,True
794,Bachelor,05,05_TARA_H,,,,,,,E,,,,,D7,D1,D1,D1,D1,D1,,,,,0,False,True
795,Bachelor,05,05_MANDY_J,,,,,,E,,,,,,D7,D2,D1,D1,D1,,,,,,0,True,False
796,Bachelor,05,05_TRISH_S,R1,,,,E,,,,,,,D1,D2,D3,D1,,,,,,1.0,0,True,False
797,Bachelor,05,05_SUZIE_W,,,,E,,,,,,,,D8,D1,D3,,,,,,,,0,True,False
798,Bachelor,05,05_KAREN_L,,,,E,,,,,,,,D7,D6,D3,,,,,,,,0,True,False
799,Bachelor,05,05_JESSICA_H,,,E,,,,,,,,,D8,D6,,,,,,,,,0,True,False
800,Bachelor,05,05_JULIE_D,,,E,,,,,,,,,D7,D6,,,,,,,,,0,True,False
801,Bachelor,05,05_JENNY_S,,,E,,,,,,,,,D8,D6,,,,,,,,,0,True,False
802,Bachelor,05,05_KATIE_G,,,E,,,,,,,,,D7,D6,,,,,,,,,0,True,False
803,Bachelor,05,05_JEANMARIE_C,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
804,Bachelor,05,05_ANNECATHERINE_L,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
805,Bachelor,05,05_AMBER_L,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
806,Bachelor,05,05_MANDY_C,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
807,Bachelor,05,05_KRISTY_R,,E,,,,,,,,,,D8,,,,,,,,,,0,True,False
808,Bachelor,05,05_CELESTE_C,,E,,,,,,,,,,D7,,,,,,,,,,0,True,False
809,Bachelor,05,05_JENNY_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
810,Bachelor,05,05_DEBBIE_M,E,,,,,,,,,,,,,,,,,,,,,0,True,False
811,Bachelor,05,05_DOLORES_F,E,,,,,,,,,,,,,,,,,,,,,0,True,False
812,Bachelor,05,05_FRANCINE_J,E,,,,,,,,,,,,,,,,,,,,,0,True,False
813,Bachelor,05,05_DESHAUN_W,E,,,,,,,,,,,,,,,,,,,,,0,True,False
814,Bachelor,05,05_JESSICA_K,E,,,,,,,,,,,,,,,,,,,,,0,True,False
815,Bachelor,05,05_HOLLY_R,E,,,,,,,,,,,,,,,,,,,,,0,True,False
816,Bachelor,05,05_RACHEL_C,E,,,,,,,,,,,,,,,,,,,,,0,True,False
817,Bachelor,05,05_KRISTIN_C,E,,,,,,,,,,,,,,,,,,,,,0,True,False
819,Bachelor,04,04_Kelly-Jo,,,,,,,E,,,,,D4,D3,D1,D1,D1,D1,,,,,0,False,True
820,Bachelor,04,04_Estella,,,,,,,W,,,,,D5,D5,D1,D1,D1,D1,,,,,0,False,True
821,Bachelor,04,04_Mary,,,,,,E,,,,,,D6,D3,D1,D1,D1,,,,,,0,True,False
822,Bachelor,04,04_Meredith,,,,,E,,,,,,,D4,D1,D3,D1,,,,,,,0,True,False
823,Bachelor,04,04_Brooke,,,,E,,,,,,,,D4,D5,D3,,,,,,,,0,True,False
824,Bachelor,04,04_Lee-Ann,,,,E,,,,,,,,D6,D1,D3,,,,,,,,0,True,False
825,Bachelor,04,04_Misty,,,E,,,,,,,,,D5,D3,,,,,,,,,0,True,False
826,Bachelor,04,04_Karin,,,E,,,,,,,,,D4,D5,,,,,,,,,0,True,False
827,Bachelor,04,04_Jenny,,,E,,,,,,,,,D6,D5,,,,,,,,,0,True,False
828,Bachelor,04,04_Antoinette,,,E,,,,,,,,,D6,D5,,,,,,,,,0,True,False
829,Bachelor,04,04_Lindsay_clippers,,ED,,,,,,,,,,D5,,,,,,,,,,0,True,False
830,Bachelor,04,04_Lindsay,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
831,Bachelor,04,04_Lanah,,E,,,,,,,,,,D6,,,,,,,,,,0,True,False
832,Bachelor,04,04_Jenn,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
833,Bachelor,04,04_Christine,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
834,Bachelor,04,04_Darla,E,,,,,,,,,,,,,,,,,,,,,0,True,False
835,Bachelor,04,04_Stacey,E,,,,,,,,,,,,,,,,,,,,,0,True,False
836,Bachelor,04,04_Shea,E,,,,,,,,,,,,,,,,,,,,,0,True,False
837,Bachelor,04,04_Heather,E,,,,,,,,,,,,,,,,,,,,,0,True,False
838,Bachelor,04,04_Lauren,E,,,,,,,,,,,,,,,,,,,,,0,True,False
839,Bachelor,04,04_Kristi,E,,,,,,,,,,,,,,,,,,,,,0,True,False
840,Bachelor,04,04_Samentha,E,,,,,,,,,,,,,,,,,,,,,0,True,False
841,Bachelor,04,04_Leona,E,,,,,,,,,,,,,,,,,,,,,0,True,False
842,Bachelor,04,04_Julie,E,,,,,,,,,,,,,,,,,,,,,0,True,False
843,Bachelor,04,04_Shelly,E,,,,,,,,,,,,,,,,,,,,,0,True,False
845,Bachelor,03,03_JEN_X,,,,,,,W,,,,,D5,D5,D1,D1,D1,D1,,,,,0,False,True
846,Bachelor,03,03_KIRSTEN_X,,,,,,,E,,,,,D5,D1,D1,D1,D1,D1,,,,,0,False,True
847,Bachelor,03,03_TINA_X,,,,,,E,,,,,,D5,D5,D3,D1,D1,,,,,,0,True,False
848,Bachelor,03,03_CRISTINA_X,,,,E,E,,,,,,,D5,D3,D3,D1,,,,,,,0,True,False
849,Bachelor,03,03_LIZ_X,,,,E,,,,,,,,D5,D3,D3,,,,,,,,0,True,False
850,Bachelor,03,03_ANN_MICHELLE_X,,,,E,,,,,,,,D5,D3,D1,,,,,,,,0,True,False
851,Bachelor,03,03_AUDREE_X,,,E,,,,,,,,,D5,D5,,,,,,,,,0,True,False
852,Bachelor,03,03_AMBER_X,,,E,,,,,,,,,D5,D1,,,,,,,,,0,True,False
853,Bachelor,03,03_HEATHER_X,,,E,,,,,,,,,D5,D5,,,,,,,,,0,True,False
854,Bachelor,03,03_TINA_X,,,E,,,,,,,,,D5,D5,,,,,,,,,0,True,False
855,Bachelor,03,03_RACHEL_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
856,Bachelor,03,03_AMY_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
857,Bachelor,03,03_SHANNON_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
858,Bachelor,03,03_ELIZABETH_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
859,Bachelor,03,03_CHRISTINA_X,,EQ,,,,,,,,,,D5,,,,,,,,,,0,True,False
860,Bachelor,03,03_KERRI_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
861,Bachelor,03,03_AMY_X,E,,,,,,,,,,,D5,,,,,,,,,,0,True,False
862,Bachelor,03,03_JENNIFER_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
863,Bachelor,03,03_COURTNEY_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
864,Bachelor,03,03_ANGELA_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
865,Bachelor,03,03_GINNY_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
866,Bachelor,03,03_BROOKE_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
867,Bachelor,03,03_STEPHANIE_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
868,Bachelor,03,03_TIFFANY_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
869,Bachelor,03,03_KRISTEN_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
871,Bachelor,02,02_HELENE_E,,,,,,,W,,,,,D5,D1,D1,D1,D1,D1,,,,,0,False,True
872,Bachelor,02,02_BROOKE_S,,,,,,,E,,,,,D5,D1,D3,D1,D1,,,,,,0,False,True
873,Bachelor,02,02_GWEN_G,,,,,,E,,,,,,D5,D3,D1,D1,D1,,,,,,0,True,False
874,Bachelor,02,02_ANGELA_X,,,,,E,,,,,,,D5,D5,D3,D1,,,,,,,0,True,False
875,Bachelor,02,02_HAYLEY_X,,,,E,,,,,,,,D5,D3,D3,,,,,,,,0,True,False
876,Bachelor,02,02_HEATHER_C,,,,E,,,,,,,,D5,D5,D1,,,,,,,,0,True,False
877,Bachelor,02,02_CHRISTI_X,,,E,,,,,,,,,D5,D5,,,,,,,,,0,True,False
878,Bachelor,02,02_HEATHER_X,,,E,,,,,,,,,D5,D5,,,,,,,,,0,True,False
879,Bachelor,02,02_KYLA_X,,,E,,,,,,,,,D5,D3,,,,,,,,,0,True,False
880,Bachelor,02,02_SHANNON_X,,,E,,,,,,,,,D5,D5,,,,,,,,,0,True,False
881,Bachelor,02,02_DANA_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
882,Bachelor,02,02_ERIN_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
883,Bachelor,02,02_SUZANNE_X,,E,,,,,,,,,,D5,,,,,,,,,,0,True,False
884,Bachelor,02,02_FRANCES_X,,EQ,,,,,,,,,,D5,,,,,,,,,,0,True,False
885,Bachelor,02,02_ANINDITA_X,,EQ,,,,,,,,,,D5,,,,,,,,,,0,True,False
886,Bachelor,02,02_AMBER_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
887,Bachelor,02,02_CAMILLE_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
888,Bachelor,02,02_CARI_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
889,Bachelor,02,02_CHRISTY_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
890,Bachelor,02,02_ERIN_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
891,Bachelor,02,02_FATIMA_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
892,Bachelor,02,02_LIANGY_X,E,,,,,,,,,,,,,,,,,,,,,0,True,False
